alloy_name Al Zn Mg Cu Cr Fe Si Mn Ti Zr Ca Ni Li V Sc Cd B Ag Ce Ta Pb C Er Nb O ys uts elongation AM paper
AlSi10Mg 89.25 0.0 1.11 0.0 0.0 0.0 9.63 0.0 0.0 0.0 0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0.0 0 0.0 239.5 380.5 4.55 SLM 1-s2.0-S007964251930060X-main.pdf
AlSi11CuMn 88.34 0.0 0.0 0.43 0.0 0.0 10.73 0.5 0.0 0.0 0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0.0 0 0.0 288 354.0 5.4 SLM 1-s2.0-S0167577X18306712-main.pdf
Al-Cu-Mg-Mn-Zr 95.63 0.0 2.24 1.85 0.0 0.0 0.0 0.28 0.0 0.0 0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0.0 0 0.0 361.9 437.0 8.2 SLM 1-s2.0-S0167577X19305129-main.pdf
"A356 (AlSi7Mg0.3)" 92.93 0.0 0.33 0.0 0.0 0.0 6.74 0.0 0.0 0.0 0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0.0 0 0.0 200 400.0 14.5 SLM 1-s2.0-S0264127515306456-main.pdf
AlSi10Mg 89.81 0.0 0.56 0.0 0.0 0.0 9.64 0.0 0.0 0.0 0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0.0 0 0.0 250 350.0 8 SLM 1-s2.0-S0264127516306712-main.pdf
"A357 alloy" 93.24 0.0 0.0 0.0 0.0 0.0 6.76 0.0 0.0 0.0 0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0.0 0 0.0 217.5 318.75 10.5 SLM 1-s2.0-S0264127518304118-main.pdf
AlSi9Cu3 90.04 0.0 0.03 1.02 0.0 0.17 8.73 0.0 0.0 0.0 0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0.0 0 0.0 266.1 462.5 4.5 SLM 1-s2.0-S0264127520301155-main.pdf
"Al-Mn-Mg-Sc-Zr alloy" 95.5 0.0 1.42 0.0 0.0 0.03 0.04 2.32 0.0 0.13 0 0.0 0.0 0.0 0.56 0.0 0.0 0.0 0.0 0 0 0 0.0 0 0.0 430 450.0 17.8 SLM 1-s2.0-S0264127520308534-main.pdf
Ti-6Al-4V 10.2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.2 0.0 0 0.0 0.0 3.6 0.0 0.0 0.0 0.0 0.0 0 0 0 0.0 0 0.0 995.5 906.0 12.05 "EBM, SLM, and DED" 1-s2.0-S0278612519300731-main.pdf
Al-12Si 88.42 0.0 0.0 0.0 0.0 0.0 11.58 0.0 0.0 0.0 0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0.0 0 0.0 260 380.0 3 SLM 1-s2.0-S0921509313011180-main.pdf
Scalmalloy 94.12 0.0 5.12 0.0 0.0 0.0 0.0 0.24 0.0 0.12 0 0.0 0.0 0.0 0.4 0.0 0.0 0.0 0.0 0 0 0 0.0 0 0.0 480 520.0 8.6 SLM 1-s2.0-S0921509317308559-main.pdf
Al-Mg-Sc-Zr 94.83 0.03 3.8 0.19 0.0 0.04 0.14 0.25 0.0 0.07 0 0.0 0.0 0.0 0.65 0.0 0.0 0.0 0.0 0 0 0 0.0 0 0.0 460 480.0 5 SLM 1-s2.0-S0921509318308323-main.pdf
Al-4Si-Mg 96.15 0.0 0.0 0.0 0.0 0.0 3.85 0.0 0.0 0.0 0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0.0 0 0.0 187.5 337.5 13.5 SLM 1-s2.0-S0921509319301777-main.pdf
